# x, y_pred
1.000000000000000000e+00 2.037152954101562500e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.047206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.056178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.066195068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.076201904296875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.086218017578125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.096209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.106201904296875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.116201904296875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.126210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.136188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.145270019531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.155204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.165194091796875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.175200927734375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.185176025390625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.195187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.205183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.215207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.225200927734375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.235206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.244162109375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.254200927734375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.264197998046875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.274189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.284186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.294180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.304184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.314207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.324207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.333197998046875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.343206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.353198974609375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.363183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.373289062500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.383185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.393216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.403215087890625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.413280029296875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.423184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.432179931640625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.442187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.452195068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.462208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.472204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.482191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.492210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.502205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.512185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.521211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.531215087890625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.541205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.551202880859375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.561199951171875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.571185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.581214111328125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.591205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.601196044921875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.611195068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.620199951171875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.630183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.640187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.650206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.660183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.670178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.680247070312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.690205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.700243896484375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.710184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.719180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.729249023437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.739202880859375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.749299072265625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.759210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.769188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.779184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.789343017578125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.799208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.808211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.818190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.828189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.838194091796875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.848177978515625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.858191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.868205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.878187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.888197021484375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.898214111328125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.907180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.917179931640625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.927208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.937183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.947206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.957210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.967187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.977183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.987216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 2.996215087890625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.006193115234375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.016187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.026205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.036214111328125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.046181884765625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.056195068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.066211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.076179931640625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.085178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.095191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.105200927734375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.115178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.125166015625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.135178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.145170898437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.155208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.165221923828125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.174206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.184185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.194277099609375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.204195068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.214186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.224216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.234202880859375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.244217041015625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.254202880859375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.264216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.273201904296875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.283308105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.293189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.303214111328125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.313207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.323181884765625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.333184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.343187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.353212890625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.362208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.372196044921875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.382204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.392180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.402254882812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.412216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.422264892578125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.432197998046875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.442189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.452187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.461205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.471185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.481208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.491202880859375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.501179931640625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.511180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.521204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.531204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.541215087890625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.551208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.561218017578125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.570210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.580204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.590218017578125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.600253906250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.610185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.620180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.630211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.640179931640625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.650210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.660196044921875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.670195068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.680284912109375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.689218017578125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.699207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.709169921875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.719216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.729199951171875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.739187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.749178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.759188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.769187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.779205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.789200927734375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.799216064453125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.809177001953125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.819279052734375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.829204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.838198974609375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.848181884765625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.858201904296875000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.868193115234375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.878186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.888177978515625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.898191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.908178955078125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.918224121093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.928177978515625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.938249023437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.948211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.958254882812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.968180908203125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.978229003906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.988177001953125000e+03 8.107370734214782715e-01
1.000000000000000000e+00 3.997570068359375000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.007185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.017208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.027294921875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.037208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.047251953125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.057208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.067183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.077209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.087179931640625000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.097210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.107186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.117213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.127182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.137215820312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.147178222656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.157183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.166202148437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.176205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.186205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.196183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.206213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.216180175781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.226187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.236211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.246198242187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.256205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.266291992187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.276208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.286179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.296213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.306186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.316213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.326188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.335217773437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.345214843750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.355196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.365208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.375214843750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.385206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.395207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.405194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.415195800781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.425176757812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.435216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.445188964843750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.455193847656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.465211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.475204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.484192871093750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.494204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.504216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.514290039062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.524194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.534270019531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.544198242187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.554184082031250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.564186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.574196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.584207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.594176757812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.604193847656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.614201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.624196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.633187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.643208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.653196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.663194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.673185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.683185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.693210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.703189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.713208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.723170898437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.733187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.743217773437500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.753203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.763216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.773179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.782208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.792182128906250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.802203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.812207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.822206054687500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.832190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.842190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.852201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.862207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.872185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.882210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.892211914062500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.902191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.912183105468750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.921203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.931179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.941189941406250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.951208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.961208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.971194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.981193847656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 4.991208007812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.001190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.011185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.021203125000000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.031280761718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.041187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.050196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.060204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.070212890625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.080209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.090286132812500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.100205078125000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.110185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.120214843750000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.130213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.140201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.150215820312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.160187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.170200195312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.179201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.189187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.199185058593750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.209186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.219191894531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.229187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.239201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.249194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.259237792968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.269209960937500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.279216796875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.289181152343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.299187988281250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.308186035156250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.318190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.328201171875000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.338207031250000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.348194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.358194824218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.368193847656250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.378187011718750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.388179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.398208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.408210937500000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.418208984375000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.427238769531250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.437204101562500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.447212890625000000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.457213867187500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.467180175781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.477352050781250000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.487196777343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.497200195312500000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.507179199218750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.517190917968750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.527181152343750000e+03 8.107370734214782715e-01
1.000000000000000000e+00 5.537189941406250000e+03 8.107370734214782715e-01
